Time (s),Load (N),Machine Extension (mm),Extension (mm)
108.2,789.31,17.960,17.960
108.2,789.41,17.961,17.961
108.2,789.52,17.963,17.963
108.2,789.63,17.965,17.965
108.2,789.74,17.966,17.966
108.2,789.84,17.968,17.968
108.2,789.95,17.970,17.970
108.2,790.06,17.971,17.971
108.2,790.16,17.972,17.972
108.3,790.27,17.974,17.974
108.3,790.38,17.975,17.975
108.3,790.49,17.976,17.976
108.3,790.59,17.978,17.978
108.3,790.70,17.979,17.979
108.3,790.52,17.980,17.980
108.3,790.19,17.981,17.981
108.3,789.86,17.983,17.983
108.3,789.54,17.984,17.984
108.3,789.21,17.985,17.985
108.4,788.88,17.987,17.987
108.4,788.55,17.988,17.988
108.4,788.23,17.989,17.989
108.4,787.90,17.991,17.991
108.4,787.68,17.992,17.992
108.4,787.72,17.993,17.993
108.4,787.76,17.994,17.994
108.4,787.80,17.996,17.996
108.4,787.84,17.997,17.997
108.4,787.88,17.998,17.998
108.5,787.92,18.000,18.000
108.5,787.96,18.001,18.001
108.5,788.00,18.002,18.002
108.5,788.04,18.004,18.004
108.5,788.08,18.005,18.005
108.5,788.12,18.007,18.007
108.5,788.16,18.011,18.011
108.5,788.20,18.015,18.015
108.5,788.24,18.019,18.019
108.5,788.28,18.023,18.023
108.6,788.32,18.026,18.026
108.6,788.36,18.030,18.030
108.6,788.40,18.031,18.031
108.6,788.44,18.032,18.032
108.6,788.48,18.033,18.033
108.6,788.52,18.035,18.035
108.6,788.56,18.036,18.036
108.6,788.60,18.037,18.037
108.6,788.64,18.039,18.039
108.6,788.68,18.040,18.040
108.7,788.72,18.041,18.041
108.7,788.76,18.042,18.042
108.7,788.80,18.044,18.044
108.7,788.84,18.045,18.045
108.7,788.88,18.046,18.046
108.7,788.92,18.047,18.047
108.7,788.96,18.049,18.049
108.7,789.00,18.050,18.050
108.7,789.04,18.051,18.051
108.7,789.08,18.053,18.053
108.8,789.12,18.054,18.054
108.8,789.16,18.055,18.055
108.8,789.20,18.056,18.056
108.8,789.24,18.058,18.058
108.8,789.17,18.059,18.059
108.8,789.11,18.061,18.061
108.8,789.04,18.063,18.063
108.8,788.97,18.065,18.065
108.8,788.90,18.067,18.067
108.8,788.84,18.069,18.069
108.9,788.77,18.072,18.072
108.9,788.70,18.074,18.074
108.9,788.63,18.076,18.076
108.9,788.57,18.078,18.078
108.9,788.50,18.080,18.080
108.9,788.43,18.082,18.082
108.9,788.36,18.084,18.084
108.9,788.30,18.085,18.085
108.9,788.23,18.087,18.087
108.9,788.16,18.088,18.088
109.0,788.09,18.089,18.089
109.0,788.03,18.091,18.091
109.0,787.96,18.092,18.092
109.0,787.89,18.094,18.094
109.0,787.82,18.095,18.095
109.0,787.85,18.096,18.096
109.0,787.93,18.098,18.098
109.0,788.01,18.099,18.099
109.0,788.09,18.101,18.101
109.0,788.17,18.102,18.102
109.1,788.26,18.103,18.103
109.1,788.34,18.105,18.105
109.1,788.42,18.106,18.106
109.1,788.50,18.108,18.108
109.1,788.58,18.110,18.110
109.1,788.66,18.112,18.112
109.1,788.74,18.114,18.114
109.1,788.82,18.116,18.116
109.1,788.90,18.118,18.118
109.1,788.98,18.120,18.120
109.2,789.07,18.122,18.122
109.2,789.18,18.124,18.124
109.2,789.28,18.126,18.126
109.2,789.38,18.128,18.128
109.2,789.49,18.129,18.129
109.2,789.59,18.131,18.131
109.2,789.70,18.132,18.132
109.2,789.80,18.133,18.133
109.2,789.90,18.135,18.135
109.2,790.01,18.136,18.136
109.3,790.11,18.137,18.137
109.3,790.22,18.139,18.139
109.3,790.32,18.140,18.140
109.3,790.42,18.141,18.141
109.3,790.53,18.142,18.142
109.3,790.63,18.144,18.144
109.3,790.74,18.145,18.145
109.3,790.84,18.146,18.146
109.3,790.95,18.148,18.148
109.3,791.05,18.149,18.149
109.4,791.15,18.151,18.151
109.4,791.26,18.154,18.154
109.4,791.36,18.156,18.156
109.4,791.47,18.159,18.159
109.4,791.57,18.161,18.161
109.4,791.67,18.164,18.164
109.4,791.78,18.167,18.167
109.4,791.88,18.169,18.169
109.4,792.02,18.172,18.172
109.4,792.22,18.174,18.174
109.5,792.41,18.177,18.177
109.5,792.61,18.178,18.178
109.5,792.80,18.179,18.179
109.5,793.00,18.181,18.181
109.5,793.19,18.182,18.182
109.5,793.39,18.183,18.183
109.5,793.58,18.185,18.185
109.5,793.78,18.186,18.186
109.5,793.97,18.187,18.187
109.5,794.17,18.188,18.188
109.6,794.36,18.190,18.190
109.6,794.56,18.191,18.191
109.6,794.76,18.192,18.192
109.6,794.95,18.193,18.193
109.6,795.15,18.195,18.195
109.6,795.34,18.196,18.196
109.6,795.54,18.197,18.197
109.6,795.73,18.199,18.199
109.6,795.93,18.201,18.201
109.6,796.12,18.203,18.203
109.7,796.32,18.205,18.205
109.7,796.51,18.207,18.207
109.7,796.67,18.209,18.209
109.7,796.38,18.211,18.211
109.7,796.09,18.213,18.213
109.7,795.80,18.215,18.215
109.7,795.51,18.217,18.217
109.7,795.22,18.219,18.219
109.7,794.93,18.221,18.221
109.7,794.64,18.223,18.223
109.8,794.35,18.224,18.224
109.8,794.06,18.226,18.226
109.8,793.77,18.227,18.227
109.8,793.48,18.228,18.228
109.8,793.19,18.229,18.229
109.8,792.89,18.231,18.231
109.8,792.88,18.232,18.232
109.8,792.98,18.233,18.233
109.8,793.07,18.235,18.235
109.8,793.17,18.236,18.236
109.9,793.27,18.237,18.237
109.9,793.37,18.239,18.239
109.9,793.47,18.240,18.240
109.9,793.57,18.241,18.241
109.9,793.67,18.243,18.243
109.9,793.77,18.244,18.244
109.9,793.87,18.245,18.245
109.9,793.97,18.248,18.248
109.9,794.07,18.250,18.250
109.9,794.17,18.253,18.253
110.0,794.29,18.256,18.256
110.0,794.43,18.259,18.259
110.0,794.56,18.262,18.262
110.0,794.70,18.264,18.264
110.0,794.84,18.267,18.267
110.0,794.98,18.268,18.268
110.0,795.11,18.270,18.270
110.0,795.25,18.271,18.271
110.0,795.39,18.272,18.272
110.0,795.53,18.273,18.273
110.1,795.66,18.275,18.275
110.1,795.80,18.276,18.276
110.1,795.94,18.277,18.277
110.1,796.08,18.278,18.278
110.1,796.22,18.280,18.280
110.1,796.35,18.281,18.281
110.1,796.49,18.282,18.282
110.1,796.63,18.283,18.283
110.1,796.77,18.285,18.285
110.1,796.90,18.286,18.286
110.2,797.04,18.287,18.287
110.2,797.18,18.288,18.288
110.2,797.32,18.290,18.290
110.2,797.45,18.291,18.291
110.2,797.59,18.292,18.292
110.2,797.73,18.293,18.293
110.2,797.87,18.295,18.295
110.2,798.00,18.296,18.296
110.2,797.90,18.298,18.298
110.2,797.44,18.300,18.300
110.3,796.98,18.302,18.302
110.3,796.52,18.304,18.304
110.3,796.06,18.305,18.305
110.3,795.60,18.307,18.307
110.3,795.14,18.309,18.309
110.3,794.69,18.311,18.311
110.3,794.39,18.313,18.313
110.3,794.46,18.314,18.314
110.3,794.54,18.316,18.316
110.3,794.61,18.318,18.318
110.4,794.69,18.320,18.320
110.4,794.76,18.322,18.322
110.4,794.83,18.324,18.324
110.4,794.91,18.326,18.326
110.4,794.98,18.328,18.328
110.4,795.06,18.329,18.329
110.4,795.13,18.331,18.331
110.4,795.21,18.333,18.333
110.4,795.28,18.335,18.335
110.4,795.35,18.337,18.337
110.5,795.43,18.339,18.339
110.5,795.50,18.341,18.341
110.5,795.58,18.343,18.343
110.5,795.65,18.345,18.345
110.5,795.72,18.347,18.347
110.5,795.80,18.349,18.349
110.5,795.87,18.351,18.351
110.5,795.95,18.353,18.353
110.5,796.02,18.355,18.355
110.5,796.10,18.357,18.357
110.6,796.17,18.359,18.359
110.6,796.24,18.361,18.361
110.6,796.32,18.363,18.363
110.6,796.39,18.365,18.365
110.6,796.47,18.366,18.366
110.6,796.55,18.368,18.368
110.6,796.63,18.370,18.370
110.6,796.71,18.372,18.372
110.6,796.80,18.374,18.374
110.6,796.88,18.375,18.375
110.7,796.96,18.377,18.377
110.7,797.04,18.378,18.378
110.7,797.13,18.379,18.379
110.7,797.21,18.380,18.380
110.7,797.29,18.381,18.381
110.7,797.38,18.382,18.382
110.7,797.46,18.384,18.384
110.7,797.54,18.385,18.385
110.7,797.62,18.386,18.386
110.7,797.71,18.387,18.387
110.8,797.79,18.388,18.388
110.8,797.87,18.389,18.389
110.8,797.96,18.391,18.391
110.8,798.04,18.392,18.392
110.8,798.12,18.394,18.394
110.8,798.21,18.395,18.395
110.8,798.29,18.397,18.397
110.8,798.37,18.398,18.398
110.8,798.47,18.400,18.400
110.8,798.57,18.402,18.402
110.9,798.66,18.403,18.403
110.9,798.76,18.405,18.405
110.9,798.86,18.406,18.406
110.9,798.95,18.408,18.408
110.9,799.05,18.410,18.410
110.9,799.15,18.411,18.411
110.9,799.24,18.413,18.413
110.9,799.34,18.414,18.414
110.9,799.43,18.416,18.416
110.9,799.53,18.418,18.418
111.0,799.63,18.421,18.421
111.0,799.72,18.423,18.423
111.0,799.82,18.426,18.426
111.0,799.92,18.428,18.428
111.0,800.01,18.430,18.430
111.0,800.11,18.433,18.433
111.0,800.21,18.435,18.435
111.0,800.30,18.438,18.438
111.0,800.40,18.440,18.440
111.0,800.50,18.442,18.442
111.1,800.59,18.445,18.445
111.1,800.69,18.447,18.447
111.1,800.78,18.450,18.450
111.1,800.88,18.452,18.452
111.1,800.98,18.454,18.454
111.1,801.07,18.456,18.456
111.1,800.63,18.457,18.457
111.1,799.86,18.458,18.458
111.1,799.09,18.459,18.459
111.1,798.31,18.460,18.460
111.2,797.54,18.461,18.461
111.2,796.77,18.462,18.462
111.2,796.07,18.463,18.463
111.2,796.32,18.464,18.464
111.2,796.56,18.465,18.465
111.2,796.81,18.466,18.466
111.2,797.05,18.467,18.467
111.2,797.30,18.468,18.468
111.2,797.54,18.469,18.469
111.2,797.79,18.470,18.470
111.3,798.03,18.471,18.471
111.3,798.28,18.472,18.472
111.3,798.53,18.473,18.473
111.3,798.77,18.474,18.474
111.3,799.02,18.475,18.475
111.3,799.26,18.476,18.476
111.3,799.51,18.477,18.477
111.3,799.75,18.478,18.478
111.3,800.00,18.479,18.479
111.3,800.24,18.480,18.480
111.4,800.49,18.482,18.482
111.4,800.73,18.486,18.486
111.4,800.98,18.489,18.489
111.4,801.22,18.492,18.492
111.4,801.13,18.495,18.495
111.4,801.00,18.498,18.498
111.4,800.87,18.501,18.501
111.4,800.74,18.505,18.505
111.4,800.61,18.508,18.508
111.4,800.48,18.509,18.509
111.5,800.35,18.511,18.511
111.5,800.23,18.512,18.512
111.5,800.10,18.513,18.513
111.5,799.97,18.515,18.515
111.5,799.84,18.516,18.516
111.5,799.71,18.518,18.518
111.5,799.58,18.519,18.519
111.5,799.45,18.521,18.521
111.5,799.32,18.522,18.522
111.5,799.27,18.523,18.523
111.6,799.29,18.525,18.525
111.6,799.32,18.526,18.526
111.6,799.34,18.528,18.528
111.6,799.36,18.529,18.529
111.6,799.39,18.530,18.530
111.6,799.41,18.532,18.532
111.6,799.43,18.533,18.533
111.6,799.45,18.535,18.535
111.6,799.48,18.536,18.536
111.6,799.50,18.538,18.538
111.7,799.52,18.539,18.539
111.7,799.55,18.540,18.540
111.7,799.57,18.542,18.542
111.7,799.59,18.543,18.543
111.7,799.62,18.545,18.545
111.7,799.64,18.546,18.546
111.7,799.66,18.548,18.548
111.7,799.68,18.549,18.549
111.7,799.71,18.551,18.551
111.7,799.73,18.552,18.552
111.8,799.75,18.554,18.554
111.8,799.78,18.555,18.555
111.8,799.80,18.557,18.557
111.8,799.82,18.558,18.558
111.8,799.84,18.559,18.559
111.8,799.87,18.561,18.561
111.8,799.89,18.562,18.562
111.8,799.91,18.564,18.564
111.8,799.94,18.565,18.565
111.8,799.96,18.567,18.567
111.9,799.98,18.568,18.568
111.9,800.01,18.570,18.570
111.9,800.03,18.571,18.571
111.9,800.05,18.573,18.573
111.9,800.07,18.574,18.574
111.9,800.10,18.576,18.576
111.9,800.12,18.577,18.577
111.9,800.14,18.578,18.578
111.9,800.17,18.580,18.580
111.9,800.19,18.583,18.583
112.0,800.21,18.586,18.586
112.0,800.24,18.589,18.589
112.0,800.26,18.592,18.592
112.0,800.28,18.595,18.595
112.0,800.30,18.597,18.597
112.0,800.33,18.600,18.600
112.0,800.35,18.602,18.602
112.0,800.37,18.603,18.603
112.0,800.40,18.604,18.604
112.0,800.42,18.605,18.605
112.1,800.44,18.606,18.606
112.1,800.46,18.607,18.607
112.1,800.49,18.609,18.609
112.1,800.51,18.610,18.610
112.1,800.53,18.611,18.611
112.1,800.56,18.612,18.612
112.1,800.58,18.613,18.613
112.1,800.60,18.614,18.614
112.1,800.63,18.616,18.616
112.1,800.65,18.617,18.617
112.2,800.67,18.618,18.618
112.2,800.69,18.619,18.619
112.2,800.72,18.620,18.620
112.2,800.74,18.621,18.621
112.2,800.76,18.623,18.623
112.2,800.78,18.624,18.624
112.2,800.78,18.625,18.625
112.2,800.78,18.628,18.628
112.2,800.78,18.632,18.632
112.2,800.78,18.637,18.637
112.3,800.79,18.641,18.641
112.3,800.79,18.646,18.646
112.3,800.79,18.650,18.650
112.3,800.79,18.651,18.651
112.3,800.79,18.652,18.652
112.3,800.79,18.653,18.653
112.3,800.79,18.654,18.654
112.3,800.79,18.655,18.655
112.3,800.79,18.657,18.657
112.3,800.80,18.658,18.658
112.4,800.80,18.659,18.659
112.4,800.80,18.660,18.660
112.4,800.80,18.661,18.661
112.4,800.80,18.662,18.662
112.4,800.80,18.664,18.664
112.4,800.80,18.665,18.665
112.4,800.80,18.666,18.666
112.4,800.80,18.667,18.667
112.4,800.80,18.668,18.668
112.4,800.81,18.669,18.669
112.5,800.81,18.671,18.671
112.5,800.81,18.672,18.672
112.5,800.81,18.673,18.673
112.5,800.81,18.674,18.674
112.5,800.81,18.675,18.675
112.5,800.81,18.677,18.677
112.5,800.81,18.680,18.680
112.5,800.81,18.682,18.682
112.5,800.82,18.684,18.684
112.5,800.82,18.687,18.687
112.6,800.82,18.689,18.689
112.6,800.82,18.692,18.692
112.6,800.82,18.694,18.694
112.6,800.82,18.696,18.696
112.6,800.82,18.699,18.699
112.6,800.82,18.700,18.700
112.6,800.82,18.702,18.702
112.6,800.83,18.703,18.703
112.6,800.83,18.705,18.705
112.6,800.83,18.706,18.706
112.7,800.83,18.707,18.707
112.7,800.83,18.709,18.709
112.7,800.83,18.710,18.710
112.7,800.83,18.712,18.712
112.7,800.83,18.713,18.713
112.7,800.97,18.714,18.714
112.7,801.51,18.716,18.716
112.7,802.06,18.717,18.717
112.7,802.60,18.719,18.719
112.7,803.15,18.720,18.720
112.8,803.69,18.721,18.721
112.8,804.24,18.723,18.723
112.8,804.78,18.724,18.724
112.8,805.33,18.726,18.726
112.8,805.82,18.727,18.727
112.8,805.65,18.729,18.729
112.8,805.48,18.732,18.732
112.8,805.31,18.734,18.734
112.8,805.14,18.736,18.736
112.8,804.97,18.739,18.739
112.9,804.79,18.741,18.741
112.9,804.62,18.743,18.743
112.9,804.45,18.745,18.745
112.9,804.28,18.748,18.748
112.9,804.11,18.749,18.749
112.9,803.94,18.750,18.750
112.9,803.77,18.752,18.752
112.9,803.60,18.753,18.753
112.9,803.43,18.755,18.755
112.9,803.26,18.756,18.756
113.0,803.09,18.757,18.757
113.0,802.92,18.759,18.759
113.0,802.75,18.760,18.760
113.0,802.72,18.762,18.762
113.0,802.70,18.763,18.763
113.0,802.68,18.764,18.764
113.0,802.65,18.766,18.766
113.0,802.63,18.767,18.767
113.0,802.61,18.768,18.768
113.0,802.58,18.770,18.770
113.1,802.56,18.771,18.771
113.1,802.54,18.773,18.773
113.1,802.51,18.775,18.775
113.1,802.49,18.777,18.777
113.1,802.46,18.779,18.779
113.1,802.44,18.781,18.781
113.1,802.42,18.783,18.783
113.1,802.39,18.785,18.785
113.1,802.37,18.787,18.787
113.1,802.35,18.789,18.789
113.2,802.32,18.791,18.791
113.2,802.30,18.793,18.793
113.2,802.28,18.795,18.795
113.2,802.25,18.796,18.796
113.2,802.23,18.797,18.797
113.2,802.21,18.799,18.799
113.2,802.18,18.800,18.800
113.2,802.16,18.801,18.801
113.2,802.14,18.802,18.802
113.2,802.11,18.804,18.804
113.3,802.09,18.805,18.805
113.3,802.19,18.806,18.806
113.3,803.39,18.807,18.807
113.3,804.59,18.809,18.809
113.3,805.78,18.810,18.810
113.3,805.92,18.811,18.811
113.3,805.92,18.812,18.812
113.3,805.91,18.813,18.813
113.3,805.90,18.815,18.815
113.3,805.89,18.816,18.816
113.4,805.89,18.820,18.820
113.4,805.88,18.823,18.823
113.4,805.87,18.826,18.826
113.4,805.86,18.829,18.829
113.4,805.85,18.833,18.833
113.4,805.85,18.836,18.836
113.4,805.84,18.839,18.839
113.4,805.83,18.842,18.842
113.4,805.82,18.843,18.843
113.4,805.82,18.844,18.844
113.5,805.81,18.844,18.844
113.5,805.80,18.845,18.845
113.5,805.79,18.846,18.846
113.5,805.79,18.847,18.847
113.5,805.78,18.848,18.848
113.5,805.77,18.849,18.849
113.5,805.76,18.850,18.850
113.5,805.76,18.851,18.851
113.5,805.75,18.852,18.852
113.5,805.74,18.852,18.852
113.6,805.73,18.853,18.853
113.6,805.73,18.854,18.854
113.6,805.73,18.855,18.855
113.6,805.73,18.856,18.856
113.6,805.73,18.857,18.857
113.6,805.73,18.858,18.858
113.6,805.73,18.859,18.859
113.6,805.73,18.860,18.860
113.6,805.73,18.864,18.864
113.6,805.73,18.867,18.867
113.7,805.73,18.870,18.870
113.7,805.73,18.873,18.873
113.7,805.72,18.877,18.877
113.7,805.72,18.880,18.880
113.7,805.72,18.883,18.883
113.7,805.72,18.886,18.886
113.7,805.72,18.888,18.888
113.7,805.72,18.890,18.890
113.7,805.72,18.891,18.891
113.7,805.72,18.892,18.892
113.8,805.72,18.893,18.893
113.8,805.72,18.895,18.895
113.8,805.72,18.896,18.896
113.8,805.72,18.897,18.897
113.8,805.72,18.898,18.898
113.8,805.72,18.899,18.899
113.8,805.72,18.901,18.901
113.8,805.72,18.902,18.902
113.8,805.72,18.903,18.903
113.8,805.72,18.904,18.904
113.9,805.71,18.905,18.905
113.9,805.71,18.907,18.907
113.9,805.71,18.908,18.908
113.9,805.71,18.909,18.909
113.9,805.71,18.910,18.910
113.9,805.71,18.911,18.911
113.9,805.64,18.913,18.913
113.9,805.57,18.915,18.915
113.9,805.49,18.918,18.918
113.9,805.41,18.920,18.920
114.0,805.34,18.923,18.923
114.0,805.26,18.926,18.926
114.0,805.19,18.928,18.928
114.0,805.11,18.931,18.931
114.0,805.03,18.934,18.934
114.0,804.96,18.936,18.936
114.0,804.88,18.938,18.938
114.0,804.81,18.939,18.939
114.0,804.73,18.940,18.940
114.0,804.66,18.942,18.942
114.1,804.58,18.943,18.943
114.1,804.50,18.944,18.944
114.1,804.43,18.945,18.945
114.1,804.35,18.947,18.947
114.1,804.28,18.948,18.948
114.1,804.20,18.949,18.949
114.1,804.13,18.950,18.950
114.1,804.37,18.951,18.951
114.1,804.88,18.953,18.953
114.1,805.38,18.954,18.954
114.2,805.88,18.955,18.955
114.2,806.39,18.956,18.956
114.2,806.89,18.958,18.958
114.2,807.40,18.959,18.959
114.2,807.90,18.960,18.960
114.2,808.40,18.961,18.961
114.2,808.91,18.963,18.963
114.2,808.82,18.965,18.965
114.2,808.72,18.967,18.967
114.2,808.62,18.969,18.969
114.3,808.52,18.972,18.972
114.3,808.42,18.974,18.974
114.3,808.32,18.976,18.976
114.3,808.22,18.978,18.978
114.3,808.12,18.980,18.980
114.3,808.03,18.982,18.982
114.3,807.93,18.984,18.984
114.3,807.83,18.986,18.986
114.3,807.73,18.988,18.988
114.3,807.63,18.989,18.989
114.4,807.53,18.991,18.991
114.4,807.43,18.993,18.993
114.4,807.33,18.994,18.994
114.4,807.23,18.996,18.996
114.4,807.13,18.998,18.998
114.4,807.18,19.000,19.000
114.4,807.25,19.001,19.001
114.4,807.32,19.003,19.003
114.4,807.40,19.005,19.005
114.4,807.47,19.006,19.006
114.5,807.54,19.008,19.008
114.5,807.62,19.010,19.010
114.5,807.69,19.011,19.011
114.5,807.76,19.013,19.013
114.5,807.84,19.015,19.015
114.5,807.91,19.017,19.017
114.5,807.99,19.018,19.018
114.5,808.06,19.020,19.020
114.5,808.13,19.021,19.021
114.5,808.23,19.022,19.022
114.6,808.34,19.024,19.024
114.6,808.44,19.025,19.025
114.6,808.54,19.027,19.027
114.6,808.65,19.028,19.028
114.6,808.75,19.029,19.029
114.6,808.85,19.031,19.031
114.6,808.95,19.032,19.032
114.6,809.06,19.033,19.033
114.6,809.16,19.035,19.035
114.6,809.26,19.036,19.036
114.7,809.37,19.037,19.037
114.7,809.47,19.039,19.039
114.7,809.57,19.040,19.040
114.7,809.68,19.041,19.041
114.7,809.78,19.043,19.043
114.7,809.88,19.044,19.044
114.7,809.98,19.045,19.045
114.7,810.09,19.047,19.047
114.7,810.19,19.048,19.048
114.7,810.29,19.049,19.049
114.8,810.40,19.051,19.051
114.8,810.50,19.052,19.052
114.8,810.60,19.053,19.053
114.8,810.63,19.055,19.055
114.8,810.44,19.056,19.056
114.8,810.25,19.058,19.058
114.8,810.05,19.061,19.061
114.8,809.86,19.063,19.063
114.8,809.67,19.066,19.066
114.8,809.47,19.068,19.068
114.9,809.28,19.071,19.071
114.9,809.09,19.073,19.073
114.9,808.89,19.076,19.076
114.9,808.70,19.078,19.078
114.9,808.51,19.080,19.080
114.9,808.32,19.082,19.082
114.9,808.12,19.084,19.084
114.9,807.93,19.086,19.086
114.9,807.74,19.088,19.088
114.9,807.54,19.089,19.089
115.0,807.35,19.091,19.091
115.0,807.27,19.093,19.093
115.0,807.36,19.094,19.094
115.0,807.45,19.096,19.096
115.0,807.54,19.098,19.098
115.0,807.64,19.100,19.100
115.0,807.73,19.101,19.101
115.0,807.82,19.103,19.103
115.0,807.91,19.105,19.105
115.0,808.01,19.107,19.107
115.1,808.10,19.108,19.108
115.1,808.19,19.110,19.110
115.1,808.28,19.112,19.112
115.1,808.38,19.114,19.114
115.1,808.47,19.115,19.115
115.1,808.56,19.117,19.117
115.1,808.72,19.119,19.119
115.1,808.88,19.121,19.121
115.1,809.04,19.122,19.122
115.1,809.20,19.124,19.124
115.2,809.36,19.126,19.126
115.2,809.52,19.128,19.128
115.2,809.68,19.129,19.129
115.2,809.84,19.131,19.131
115.2,810.00,19.133,19.133
115.2,810.16,19.135,19.135
115.2,810.32,19.136,19.136
115.2,810.48,19.138,19.138
115.2,810.64,19.140,19.140
115.2,810.80,19.141,19.141
115.3,810.96,19.143,19.143
115.3,811.12,19.144,19.144
115.3,811.28,19.146,19.146
115.3,811.44,19.148,19.148
115.3,811.60,19.149,19.149
115.3,811.75,19.151,19.151
115.3,811.91,19.152,19.152
115.3,812.07,19.154,19.154
115.3,812.23,19.155,19.155
115.3,812.39,19.157,19.157
115.4,812.55,19.158,19.158
115.4,812.71,19.160,19.160
115.4,812.87,19.162,19.162
115.4,813.03,19.163,19.163
115.4,812.84,19.164,19.164
115.4,812.51,19.166,19.166
115.4,812.17,19.167,19.167
115.4,811.84,19.169,19.169
115.4,811.51,19.170,19.170
115.4,811.17,19.171,19.171
115.5,810.84,19.173,19.173
115.5,810.50,19.174,19.174
115.5,810.17,19.175,19.175
115.5,809.83,19.177,19.177
115.5,809.50,19.178,19.178
115.5,809.17,19.179,19.179
115.5,808.84,19.181,19.181
115.5,808.92,19.182,19.182
115.5,809.01,19.183,19.183
115.5,809.10,19.185,19.185
115.6,809.18,19.186,19.186
115.6,809.27,19.187,19.187
115.6,809.36,19.189,19.189
115.6,809.44,19.190,19.190
115.6,809.53,19.192,19.192
115.6,809.62,19.193,19.193
115.6,809.70,19.194,19.194
115.6,809.79,19.196,19.196
115.6,809.88,19.197,19.197
115.6,809.96,19.198,19.198
115.7,810.05,19.200,19.200
115.7,810.14,19.203,19.203
115.7,810.22,19.205,19.205
115.7,810.31,19.207,19.207
115.7,810.40,19.209,19.209
115.7,810.48,19.212,19.212
115.7,810.57,19.214,19.214
115.7,810.66,19.216,19.216
115.7,810.74,19.218,19.218
115.7,810.83,19.221,19.221
115.8,810.92,19.223,19.223
115.8,811.01,19.225,19.225
115.8,811.12,19.227,19.227
115.8,811.24,19.228,19.228
115.8,811.35,19.230,19.230
115.8,811.47,19.231,19.231
115.8,811.58,19.233,19.233
115.8,811.70,19.235,19.235
115.8,811.81,19.236,19.236
115.8,811.93,19.238,19.238
115.9,812.04,19.239,19.239
115.9,812.16,19.241,19.241
115.9,812.27,19.242,19.242
115.9,812.39,19.244,19.244
115.9,812.51,19.246,19.246
115.9,812.62,19.247,19.247
115.9,812.74,19.249,19.249
115.9,812.85,19.250,19.250
115.9,812.97,19.252,19.252
115.9,813.08,19.253,19.253
116.0,813.20,19.255,19.255
116.0,813.31,19.256,19.256
116.0,813.43,19.258,19.258
116.0,813.54,19.259,19.259
116.0,813.66,19.260,19.260
116.0,813.77,19.261,19.261
116.0,813.88,19.263,19.263
116.0,813.98,19.264,19.264
116.0,814.08,19.265,19.265
116.0,814.18,19.267,19.267
116.1,814.28,19.268,19.268
116.1,814.38,19.269,19.269
116.1,814.48,19.270,19.270
116.1,814.58,19.272,19.272
116.1,814.68,19.273,19.273
