Time (s),Load (N),Machine Extension (mm),Extension (mm)
54.35,457.57,8.9608,8.9608
54.36,457.56,8.9621,8.9621
54.37,457.54,8.9635,8.9635
54.38,457.52,8.9649,8.9649
54.39,457.50,8.9662,8.9662
54.40,457.48,8.9676,8.9676
54.41,457.46,8.9690,8.9690
54.42,457.44,8.9705,8.9705
54.43,457.42,8.9719,8.9719
54.44,457.40,8.9734,8.9734
54.45,457.38,8.9749,8.9749
54.46,457.36,8.9763,8.9763
54.47,457.34,8.9778,8.9778
54.48,457.32,8.9793,8.9793
54.49,457.30,8.9808,8.9808
54.50,457.28,8.9822,8.9822
54.51,457.26,8.9837,8.9837
54.52,457.24,8.9852,8.9852
54.53,457.22,8.9866,8.9866
54.54,457.54,8.9881,8.9881
54.55,457.86,8.9896,8.9896
54.56,458.18,8.9911,8.9911
54.57,458.49,8.9930,8.9930
54.58,458.81,8.9954,8.9954
54.59,459.13,8.9977,8.9977
54.60,459.45,9.0001,9.0001
54.61,459.77,9.0024,9.0024
54.62,460.08,9.0048,9.0048
54.63,460.40,9.0071,9.0071
54.64,460.72,9.0095,9.0095
54.65,460.89,9.0118,9.0118
54.66,460.91,9.0142,9.0142
54.67,460.94,9.0165,9.0165
54.68,460.96,9.0189,9.0189
54.69,460.99,9.0212,9.0212
54.70,461.01,9.0235,9.0235
54.71,461.04,9.0259,9.0259
54.72,461.06,9.0282,9.0282
54.73,461.09,9.0306,9.0306
54.74,461.11,9.0329,9.0329
54.75,461.14,9.0353,9.0353
54.76,461.16,9.0376,9.0376
54.77,461.19,9.0400,9.0400
54.78,461.21,9.0420,9.0420
54.79,461.24,9.0428,9.0428
54.80,461.26,9.0437,9.0437
54.81,461.29,9.0445,9.0445
54.82,461.31,9.0453,9.0453
54.83,461.34,9.0462,9.0462
54.84,461.36,9.0470,9.0470
54.85,461.44,9.0479,9.0479
54.86,461.51,9.0487,9.0487
54.87,461.59,9.0496,9.0496
54.88,461.67,9.0504,9.0504
54.89,461.75,9.0513,9.0513
54.90,461.83,9.0521,9.0521
54.91,461.90,9.0529,9.0529
54.92,461.98,9.0538,9.0538
54.93,462.06,9.0546,9.0546
54.94,462.14,9.0555,9.0555
54.95,462.22,9.0563,9.0563
54.96,462.31,9.0583,9.0583
54.97,462.40,9.0610,9.0610
54.98,462.49,9.0638,9.0638
54.99,462.58,9.0665,9.0665
55.00,462.67,9.0693,9.0693
55.01,462.76,9.0720,9.0720
55.02,462.85,9.0747,9.0747
55.03,462.94,9.0775,9.0775
55.04,463.03,9.0802,9.0802
55.05,463.12,9.0830,9.0830
55.06,463.21,9.0843,9.0843
55.07,463.30,9.0854,9.0854
55.08,463.39,9.0866,9.0866
55.09,463.48,9.0878,9.0878
55.10,463.57,9.0889,9.0889
55.11,463.66,9.0901,9.0901
55.12,463.75,9.0913,9.0913
55.13,463.84,9.0924,9.0924
55.14,463.93,9.0936,9.0936
55.15,464.02,9.0948,9.0948
55.16,464.11,9.0959,9.0959
55.17,464.20,9.0971,9.0971
55.18,464.29,9.0983,9.0983
55.19,464.27,9.0995,9.0995
55.20,464.21,9.1006,9.1006
55.21,464.15,9.1018,9.1018
55.22,464.08,9.1030,9.1030
55.23,464.02,9.1041,9.1041
55.24,463.95,9.1053,9.1053
55.25,463.89,9.1065,9.1065
55.26,463.83,9.1087,9.1087
55.27,463.76,9.1118,9.1118
55.28,463.70,9.1149,9.1149
55.29,463.64,9.1180,9.1180
55.30,463.57,9.1211,9.1211
55.31,463.51,9.1242,9.1242
55.32,463.44,9.1273,9.1273
55.33,463.38,9.1304,9.1304
55.34,463.32,9.1332,9.1332
55.35,463.25,9.1345,9.1345
55.36,463.19,9.1358,9.1358
55.37,463.13,9.1370,9.1370
55.38,463.19,9.1383,9.1383
55.39,463.49,9.1396,9.1396
55.40,463.78,9.1409,9.1409
55.41,464.07,9.1422,9.1422
55.42,464.36,9.1434,9.1434
55.43,464.65,9.1447,9.1447
55.44,464.94,9.1460,9.1460
55.45,465.23,9.1473,9.1473
55.46,465.53,9.1486,9.1486
55.47,465.82,9.1498,9.1498
55.48,466.11,9.1511,9.1511
55.49,466.40,9.1524,9.1524
55.50,466.69,9.1537,9.1537
55.51,466.98,9.1550,9.1550
55.52,467.08,9.1563,9.1563
55.53,467.18,9.1575,9.1575
55.54,467.27,9.1588,9.1588
55.55,467.37,9.1606,9.1606
55.56,467.47,9.1630,9.1630
55.57,467.56,9.1654,9.1654
55.58,467.66,9.1677,9.1677
55.59,467.76,9.1701,9.1701
55.60,467.85,9.1725,9.1725
55.61,467.95,9.1749,9.1749
55.62,468.05,9.1772,9.1772
55.63,468.15,9.1796,9.1796
55.64,468.24,9.1816,9.1816
55.65,468.34,9.1830,9.1830
55.66,468.44,9.1844,9.1844
55.67,468.53,9.1859,9.1859
55.68,468.63,9.1873,9.1873
55.69,468.73,9.1887,9.1887
55.70,468.82,9.1902,9.1902
55.71,468.92,9.1916,9.1916
55.72,469.02,9.1930,9.1930
55.73,469.12,9.1944,9.1944
55.74,469.21,9.1959,9.1959
55.75,469.31,9.1973,9.1973
55.76,469.40,9.1987,9.1987
55.77,469.42,9.2001,9.2001
55.78,469.43,9.2016,9.2016
55.79,469.44,9.2030,9.2030
55.80,469.46,9.2044,9.2044
55.81,469.47,9.2058,9.2058
55.82,469.49,9.2073,9.2073
55.83,469.50,9.2087,9.2087
55.84,469.51,9.2106,9.2106
55.85,469.53,9.2127,9.2127
55.86,469.54,9.2148,9.2148
55.87,469.56,9.2169,9.2169
55.88,469.57,9.2190,9.2190
55.89,469.58,9.2212,9.2212
55.90,469.60,9.2233,9.2233
55.91,469.61,9.2254,9.2254
55.92,469.63,9.2275,9.2275
55.93,469.64,9.2291,9.2291
55.94,469.65,9.2305,9.2305
55.95,469.67,9.2319,9.2319
55.96,469.68,9.2334,9.2334
55.97,469.70,9.2348,9.2348
55.98,469.71,9.2362,9.2362
55.99,469.72,9.2377,9.2377
56.00,469.74,9.2391,9.2391
56.01,469.75,9.2406,9.2406
56.02,469.77,9.2420,9.2420
56.03,469.78,9.2434,9.2434
56.04,469.78,9.2449,9.2449
56.05,469.77,9.2463,9.2463
56.06,469.76,9.2478,9.2478
56.07,469.75,9.2492,9.2492
56.08,469.74,9.2506,9.2506
56.09,469.72,9.2521,9.2521
56.10,469.71,9.2535,9.2535
56.11,469.70,9.2549,9.2549
56.12,469.69,9.2564,9.2564
56.13,469.68,9.2579,9.2579
56.14,469.66,9.2595,9.2595
56.15,469.65,9.2610,9.2610
56.16,469.64,9.2626,9.2626
56.17,469.63,9.2641,9.2641
56.18,469.62,9.2657,9.2657
56.19,469.60,9.2673,9.2673
56.20,469.59,9.2688,9.2688
56.21,469.58,9.2704,9.2704
56.22,469.57,9.2720,9.2720
56.23,469.56,9.2735,9.2735
56.24,469.54,9.2751,9.2751
56.25,469.53,9.2766,9.2766
56.26,469.52,9.2782,9.2782
56.27,469.51,9.2798,9.2798
56.28,469.50,9.2813,9.2813
56.29,469.48,9.2829,9.2829
56.30,469.47,9.2844,9.2844
56.31,469.46,9.2860,9.2860
56.32,469.45,9.2876,9.2876
56.33,469.50,9.2891,9.2891
56.34,470.18,9.2907,9.2907
56.35,470.85,9.2922,9.2922
56.36,471.53,9.2938,9.2938
56.37,472.20,9.2953,9.2953
56.38,472.69,9.2969,9.2969
56.39,472.77,9.2985,9.2985
56.40,472.85,9.3000,9.3000
56.41,472.93,9.3016,9.3016
56.42,473.01,9.3031,9.3031
56.43,473.08,9.3056,9.3056
56.44,473.16,9.3083,9.3083
56.45,473.24,9.3111,9.3111
56.46,473.32,9.3139,9.3139
56.47,473.40,9.3166,9.3166
56.48,473.48,9.3194,9.3194
56.49,473.56,9.3222,9.3222
56.50,473.64,9.3243,9.3243
56.51,473.72,9.3256,9.3256
56.52,473.80,9.3269,9.3269
56.53,473.88,9.3282,9.3282
56.54,473.96,9.3295,9.3295
56.55,474.03,9.3308,9.3308
56.56,474.11,9.3321,9.3321
56.57,474.19,9.3334,9.3334
56.58,474.27,9.3347,9.3347
56.59,474.35,9.3360,9.3360
56.60,474.43,9.3373,9.3373
56.61,474.51,9.3386,9.3386
56.62,474.59,9.3399,9.3399
56.63,474.67,9.3412,9.3412
56.64,474.75,9.3425,9.3425
56.65,474.83,9.3437,9.3437
56.66,474.91,9.3450,9.3450
56.67,474.99,9.3463,9.3463
56.68,475.06,9.3476,9.3476
56.69,475.14,9.3489,9.3489
56.70,475.22,9.3502,9.3502
56.71,475.30,9.3525,9.3525
56.72,475.38,9.3547,9.3547
56.73,475.38,9.3569,9.3569
56.74,475.34,9.3591,9.3591
56.75,475.29,9.3613,9.3613
56.76,475.25,9.3635,9.3635
56.77,475.20,9.3657,9.3657
56.78,475.16,9.3679,9.3679
56.79,475.11,9.3701,9.3701
56.80,475.06,9.3720,9.3720
56.81,475.02,9.3736,9.3736
56.82,474.97,9.3752,9.3752
56.83,474.93,9.3768,9.3768
56.84,474.88,9.3784,9.3784
56.85,474.84,9.3800,9.3800
56.86,474.79,9.3816,9.3816
56.87,474.78,9.3832,9.3832
56.88,474.82,9.3848,9.3848
56.89,474.86,9.3864,9.3864
56.90,474.89,9.3880,9.3880
56.91,474.93,9.3896,9.3896
56.92,474.96,9.3912,9.3912
56.93,475.00,9.3928,9.3928
56.94,475.04,9.3944,9.3944
56.95,475.07,9.3960,9.3960
56.96,475.11,9.3976,9.3976
56.97,475.15,9.3992,9.3992
56.98,475.18,9.4008,9.4008
56.99,475.22,9.4024,9.4024
57.00,475.26,9.4039,9.4039
57.01,475.29,9.4053,9.4053
57.02,475.33,9.4066,9.4066
57.03,475.36,9.4079,9.4079
57.04,475.40,9.4092,9.4092
57.05,475.44,9.4105,9.4105
57.06,475.47,9.4119,9.4119
57.07,475.51,9.4132,9.4132
57.08,475.55,9.4145,9.4145
57.09,475.58,9.4158,9.4158
57.10,475.62,9.4171,9.4171
57.11,475.66,9.4185,9.4185
57.12,475.69,9.4198,9.4198
57.13,475.73,9.4211,9.4211
57.14,475.77,9.4224,9.4224
57.15,475.80,9.4237,9.4237
57.16,475.84,9.4251,9.4251
57.17,475.87,9.4264,9.4264
57.18,476.00,9.4277,9.4277
57.19,476.19,9.4290,9.4290
57.20,476.38,9.4303,9.4303
57.21,476.57,9.4317,9.4317
57.22,476.77,9.4330,9.4330
57.23,476.96,9.4343,9.4343
57.24,477.15,9.4356,9.4356
57.25,477.32,9.4370,9.4370
57.26,477.43,9.4405,9.4405
57.27,477.55,9.4441,9.4441
57.28,477.67,9.4476,9.4476
57.29,477.79,9.4511,9.4511
57.30,477.91,9.4547,9.4547
57.31,478.02,9.4582,9.4582
57.32,478.14,9.4615,9.4615
57.33,478.26,9.4628,9.4628
57.34,478.38,9.4641,9.4641
57.35,478.49,9.4654,9.4654
57.36,478.61,9.4667,9.4667
57.37,478.73,9.4680,9.4680
57.38,478.85,9.4693,9.4693
57.39,478.97,9.4706,9.4706
57.40,479.08,9.4719,9.4719
57.41,479.20,9.4732,9.4732
57.42,479.32,9.4745,9.4745
57.43,479.44,9.4758,9.4758
57.44,479.55,9.4771,9.4771
57.45,479.67,9.4784,9.4784
57.46,479.79,9.4797,9.4797
57.47,479.91,9.4810,9.4810
57.48,480.03,9.4823,9.4823
57.49,480.14,9.4836,9.4836
57.50,480.26,9.4849,9.4849
57.51,480.38,9.4862,9.4862
57.52,480.50,9.4875,9.4875
57.53,480.61,9.4888,9.4888
57.54,480.68,9.4901,9.4901
57.55,480.66,9.4923,9.4923
57.56,480.64,9.4944,9.4944
57.57,480.62,9.4965,9.4965
57.58,480.60,9.4986,9.4986
57.59,480.58,9.5007,9.5007
57.60,480.56,9.5028,9.5028
57.61,480.54,9.5049,9.5049
57.62,480.52,9.5070,9.5070
57.63,480.49,9.5091,9.5091
57.64,480.47,9.5112,9.5112
57.65,480.45,9.5133,9.5133
57.66,480.43,9.5153,9.5153
57.67,480.41,9.5172,9.5172
57.68,480.39,9.5192,9.5192
57.69,480.37,9.5211,9.5211
57.70,480.38,9.5231,9.5231
57.71,480.41,9.5251,9.5251
57.72,480.44,9.5270,9.5270
57.73,480.48,9.5290,9.5290
57.74,480.51,9.5309,9.5309
57.75,480.54,9.5329,9.5329
57.76,480.57,9.5348,9.5348
57.77,480.60,9.5368,9.5368
57.78,480.63,9.5388,9.5388
57.79,480.67,9.5407,9.5407
57.80,480.70,9.5427,9.5427
57.81,480.73,9.5446,9.5446
57.82,480.76,9.5466,9.5466
57.83,480.79,9.5485,9.5485
57.84,480.82,9.5505,9.5505
57.85,480.86,9.5525,9.5525
57.86,480.89,9.5544,9.5544
57.87,480.91,9.5564,9.5564
57.88,480.88,9.5583,9.5583
57.89,480.85,9.5603,9.5603
57.90,480.82,9.5622,9.5622
57.91,480.79,9.5642,9.5642
57.92,480.76,9.5662,9.5662
57.93,480.73,9.5681,9.5681
57.94,480.69,9.5701,9.5701
57.95,480.66,9.5720,9.5720
57.96,480.63,9.5740,9.5740
57.97,480.60,9.5745,9.5745
57.98,480.57,9.5748,9.5748
57.99,480.54,9.5750,9.5750
58.00,480.51,9.5753,9.5753
58.01,480.47,9.5756,9.5756
58.02,480.44,9.5758,9.5758
58.03,480.41,9.5761,9.5761
58.04,480.38,9.5764,9.5764
58.05,480.35,9.5766,9.5766
58.06,480.32,9.5769,9.5769
58.07,479.31,9.5771,9.5771
58.08,478.21,9.5785,9.5785
58.09,477.10,9.5808,9.5808
58.10,476.08,9.5831,9.5831
58.11,475.77,9.5855,9.5855
58.12,475.46,9.5878,9.5878
58.13,475.15,9.5901,9.5901
58.14,474.84,9.5925,9.5925
58.15,474.53,9.5948,9.5948
58.16,474.22,9.5971,9.5971
58.17,473.91,9.5994,9.5994
58.18,473.60,9.6018,9.6018
58.19,473.29,9.6041,9.6041
58.20,472.98,9.6064,9.6064
58.21,472.67,9.6088,9.6088
58.22,472.36,9.6107,9.6107
58.23,472.06,9.6122,9.6122
58.24,471.75,9.6137,9.6137
58.25,471.44,9.6152,9.6152
58.26,471.13,9.6167,9.6167
58.27,470.82,9.6181,9.6181
58.28,470.51,9.6196,9.6196
58.29,470.20,9.6211,9.6211
58.30,470.00,9.6226,9.6226
58.31,470.06,9.6241,9.6241
58.32,470.12,9.6256,9.6256
58.33,470.18,9.6271,9.6271
58.34,470.24,9.6286,9.6286
58.35,470.29,9.6301,9.6301
58.36,470.35,9.6316,9.6316
58.37,470.41,9.6331,9.6331
58.38,470.47,9.6346,9.6346
58.39,470.53,9.6360,9.6360
58.40,470.59,9.6375,9.6375
58.41,470.64,9.6389,9.6389
58.42,470.70,9.6402,9.6402
58.43,470.76,9.6416,9.6416
58.44,470.82,9.6429,9.6429
58.45,470.88,9.6442,9.6442
58.46,470.94,9.6455,9.6455
58.47,470.99,9.6469,9.6469
58.48,471.05,9.6482,9.6482
58.49,471.11,9.6495,9.6495
58.50,471.17,9.6508,9.6508
58.51,471.23,9.6522,9.6522
58.52,471.29,9.6535,9.6535
58.53,471.34,9.6548,9.6548
58.54,471.40,9.6561,9.6561
58.55,471.46,9.6575,9.6575
58.56,471.52,9.6588,9.6588
58.57,471.58,9.6601,9.6601
58.58,471.64,9.6614,9.6614
58.59,471.69,9.6628,9.6628
58.60,471.75,9.6641,9.6641
58.61,471.81,9.6654,9.6654
58.62,471.87,9.6668,9.6668
58.63,471.93,9.6681,9.6681
58.64,471.99,9.6694,9.6694
58.65,472.04,9.6707,9.6707
58.66,472.10,9.6721,9.6721
58.67,472.16,9.6734,9.6734
58.68,472.22,9.6764,9.6764
58.69,472.30,9.6799,9.6799
58.70,472.38,9.6835,9.6835
58.71,472.46,9.6871,9.6871
58.72,472.54,9.6906,9.6906
58.73,472.62,9.6942,9.6942
58.74,472.70,9.6977,9.6977
58.75,472.78,9.7013,9.7013
58.76,472.86,9.7029,9.7029
58.77,472.94,9.7040,9.7040
58.78,473.02,9.7052,9.7052
58.79,473.10,9.7064,9.7064
58.80,473.18,9.7076,9.7076
58.81,473.26,9.7088,9.7088
58.82,473.34,9.7100,9.7100
58.83,473.42,9.7112,9.7112
58.84,473.50,9.7124,9.7124
58.85,473.58,9.7136,9.7136
58.86,473.66,9.7148,9.7148
58.87,473.74,9.7160,9.7160
58.88,473.82,9.7172,9.7172
58.89,473.90,9.7184,9.7184
58.90,473.89,9.7196,9.7196
58.91,473.85,9.7207,9.7207
58.92,473.82,9.7219,9.7219
58.93,473.79,9.7231,9.7231
58.94,473.76,9.7243,9.7243
58.95,473.72,9.7255,9.7255
58.96,473.69,9.7267,9.7267
58.97,473.66,9.7290,9.7290
58.98,473.63,9.7320,9.7320
58.99,473.59,9.7350,9.7350
59.00,473.56,9.7380,9.7380
59.01,473.53,9.7410,9.7410
59.02,473.49,9.7441,9.7441
59.03,473.46,9.7471,9.7471
59.04,473.43,9.7501,9.7501
59.05,473.40,9.7523,9.7523
59.06,473.36,9.7534,9.7534
59.07,473.33,9.7544,9.7544
59.08,473.30,9.7555,9.7555
59.09,473.27,9.7565,9.7565
59.10,473.32,9.7576,9.7576
59.11,473.44,9.7587,9.7587
59.12,473.56,9.7597,9.7597
59.13,473.68,9.7608,9.7608
59.14,473.81,9.7618,9.7618
59.15,473.93,9.7629,9.7629
59.16,474.05,9.7639,9.7639
59.17,474.17,9.7650,9.7650
59.18,474.29,9.7661,9.7661
59.19,474.42,9.7671,9.7671
59.20,474.54,9.7682,9.7682
59.21,474.66,9.7692,9.7692
59.22,474.78,9.7703,9.7703
59.23,474.91,9.7713,9.7713
59.24,475.02,9.7724,9.7724
59.25,475.12,9.7739,9.7739
59.26,475.22,9.7773,9.7773
59.27,475.32,9.7806,9.7806
59.28,475.42,9.7840,9.7840
59.29,475.52,9.7873,9.7873
59.30,475.62,9.7907,9.7907
59.31,475.72,9.7940,9.7940
59.32,475.82,9.7974,9.7974
59.33,475.92,9.7993,9.7993
59.34,476.02,9.8004,9.8004
59.35,476.12,9.8014,9.8014
59.36,476.22,9.8025,9.8025
59.37,476.32,9.8035,9.8035
59.38,476.42,9.8045,9.8045
59.39,476.52,9.8056,9.8056
59.40,476.62,9.8066,9.8066
59.41,476.72,9.8077,9.8077
59.42,476.82,9.8087,9.8087
59.43,476.92,9.8098,9.8098
59.44,477.02,9.8108,9.8108
59.45,477.12,9.8119,9.8119
59.46,477.22,9.8129,9.8129
59.47,477.32,9.8140,9.8140
59.48,477.42,9.8150,9.8150
59.49,477.52,9.8161,9.8161
59.50,477.62,9.8171,9.8171
59.51,477.72,9.8182,9.8182
59.52,477.82,9.8192,9.8192
59.53,477.92,9.8203,9.8203
59.54,478.02,9.8213,9.8213
59.55,478.12,9.8232,9.8232
59.56,478.22,9.8259,9.8259
59.57,478.32,9.8286,9.8286
59.58,478.42,9.8314,9.8314
59.59,478.46,9.8341,9.8341
59.60,478.48,9.8369,9.8369
59.61,478.49,9.8396,9.8396
59.62,478.50,9.8423,9.8423
59.63,478.51,9.8451,9.8451
59.64,478.53,9.8478,9.8478
59.65,478.54,9.8494,9.8494
59.66,478.55,9.8510,9.8510
59.67,478.57,9.8525,9.8525
59.68,478.58,9.8541,9.8541
59.69,478.59,9.8557,9.8557
59.70,478.60,9.8573,9.8573
59.71,478.62,9.8588,9.8588
59.72,478.63,9.8604,9.8604
59.73,478.64,9.8620,9.8620
59.74,478.65,9.8636,9.8636
59.75,478.67,9.8652,9.8652
59.76,478.72,9.8667,9.8667
59.77,478.88,9.8683,9.8683
59.78,479.03,9.8699,9.8699
59.80,479.18,9.8715,9.8715
59.81,478.59,9.8730,9.8730
59.82,476.98,9.8746,9.8746
59.83,475.38,9.8762,9.8762
59.84,473.78,9.8778,9.8778
59.85,472.18,9.8793,9.8793
59.86,470.57,9.8809,9.8809
59.87,469.25,9.8821,9.8821
59.88,469.18,9.8833,9.8833
59.89,469.11,9.8846,9.8846
59.90,469.03,9.8858,9.8858
59.91,468.96,9.8870,9.8870
59.92,468.89,9.8882,9.8882
59.93,468.82,9.8894,9.8894
59.94,468.75,9.8907,9.8907
59.95,468.68,9.8919,9.8919
59.96,468.60,9.8931,9.8931
59.97,468.53,9.8943,9.8943
59.98,468.46,9.8955,9.8955
59.99,468.39,9.8968,9.8968
60.00,468.32,9.8980,9.8980
60.01,468.24,9.8992,9.8992
60.02,468.17,9.9004,9.9004
60.03,468.10,9.9016,9.9016
60.04,468.03,9.9029,9.9029
60.05,467.96,9.9041,9.9041
60.06,467.88,9.9053,9.9053
60.07,467.81,9.9065,9.9065
60.08,467.74,9.9077,9.9077
60.09,467.67,9.9090,9.9090
60.10,467.60,9.9102,9.9102
60.11,467.53,9.9114,9.9114
60.12,467.45,9.9126,9.9126
60.13,467.38,9.9138,9.9138
60.14,467.31,9.9176,9.9176
60.15,467.24,9.9235,9.9235
60.16,467.17,9.9293,9.9293
60.17,467.09,9.9352,9.9352
60.18,467.02,9.9399,9.9399
60.19,466.95,9.9412,9.9412
60.20,466.88,9.9424,9.9424
60.21,466.81,9.9437,9.9437
60.22,466.74,9.9449,9.9449
60.23,466.66,9.9462,9.9462
60.24,466.59,9.9474,9.9474
60.25,466.52,9.9487,9.9487
60.26,466.45,9.9500,9.9500
60.27,466.38,9.9512,9.9512
60.28,466.30,9.9525,9.9525
60.29,466.23,9.9537,9.9537
60.30,466.16,9.9550,9.9550
60.31,466.09,9.9563,9.9563
60.32,466.02,9.9575,9.9575
60.33,465.94,9.9588,9.9588
60.34,465.87,9.9600,9.9600
60.35,465.80,9.9613,9.9613
60.36,465.73,9.9625,9.9625
60.37,465.66,9.9638,9.9638
60.38,465.59,9.9651,9.9651
60.39,465.51,9.9663,9.9663
60.40,465.44,9.9676,9.9676
60.41,465.37,9.9697,9.9697
60.42,465.30,9.9718,9.9718
60.43,465.23,9.9738,9.9738
60.44,465.15,9.9759,9.9759
60.45,465.08,9.9780,9.9780
60.46,465.01,9.9801,9.9801
60.47,464.94,9.9821,9.9821
60.48,464.87,9.9842,9.9842
60.49,464.80,9.9863,9.9863
60.50,464.72,9.9884,9.9884
60.51,464.65,9.9905,9.9905
60.52,464.58,9.9920,9.9920
60.53,464.51,9.9934,9.9934
60.54,464.44,9.9948,9.9948
60.55,464.36,9.9962,9.9962
60.56,464.29,9.9976,9.9976
60.57,464.22,9.9990,9.9990
60.58,464.15,10.000,10.000
60.59,464.08,10.002,10.002
60.60,464.00,10.003,10.003
60.61,463.93,10.005,10.005
60.62,463.81,10.006,10.006
60.63,463.59,10.007,10.007
60.64,463.38,10.009,10.009
60.65,462.92,10.010,10.010
60.66,459.20,10.012,10.012
60.67,455.48,10.013,10.013
60.68,455.11,10.014,10.014
60.69,455.00,10.016,10.016
60.70,454.90,10.018,10.018
60.71,454.79,10.020,10.020
60.72,454.69,10.022,10.022
60.73,454.58,10.024,10.024
60.74,454.48,10.026,10.026
60.75,454.37,10.027,10.027
60.76,454.27,10.029,10.029
60.77,454.16,10.031,10.031
60.78,454.06,10.033,10.033
60.79,453.95,10.035,10.035
60.80,453.85,10.037,10.037
60.81,453.74,10.039,10.039
60.82,453.64,10.040,10.040
60.83,453.53,10.042,10.042
60.84,453.43,10.044,10.044
60.85,453.32,10.045,10.045
60.86,453.22,10.047,10.047
60.87,453.11,10.049,10.049
60.88,453.01,10.050,10.050
60.89,452.90,10.052,10.052
60.90,452.80,10.054,10.054
60.91,452.69,10.055,10.055
60.92,452.58,10.057,10.057
60.93,452.48,10.059,10.059
60.94,452.37,10.060,10.060
60.95,452.27,10.062,10.062
60.96,452.16,10.064,10.064
60.97,452.06,10.065,10.065
60.98,451.95,10.067,10.067
60.99,451.44,10.068,10.068
61.00,450.38,10.069,10.069
61.01,449.32,10.071,10.071
61.02,448.26,10.072,10.072
61.03,447.20,10.073,10.073
61.04,446.14,10.075,10.075
61.05,445.08,10.076,10.076
61.06,444.02,10.077,10.077
61.07,442.96,10.079,10.079
61.08,441.90,10.080,10.080
61.09,440.84,10.081,10.081
61.10,439.78,10.083,10.083
61.11,438.72,10.084,10.084
61.12,437.93,10.085,10.085
61.13,437.63,10.087,10.087
61.14,437.32,10.088,10.088
61.15,437.01,10.089,10.089
61.16,436.71,10.091,10.091
61.17,436.40,10.092,10.092
61.18,436.10,10.093,10.093
61.19,435.79,10.095,10.095
61.20,435.48,10.096,10.096
61.21,435.18,10.097,10.097
61.22,434.87,10.098,10.098
61.23,434.56,10.100,10.100
61.24,434.26,10.101,10.101
61.25,433.95,10.102,10.102
61.26,433.64,10.104,10.104
61.27,433.34,10.108,10.108
61.28,433.03,10.114,10.114
61.29,432.73,10.119,10.119
61.30,432.42,10.124,10.124
61.31,432.11,10.128,10.128
61.32,431.81,10.130,10.130
61.33,431.50,10.131,10.131
61.34,431.19,10.132,10.132
61.35,430.89,10.133,10.133
61.36,430.58,10.135,10.135
61.37,430.28,10.136,10.136
61.38,429.97,10.137,10.137
61.39,429.66,10.138,10.138
61.40,429.36,10.140,10.140
61.41,429.05,10.141,10.141
61.42,428.74,10.142,10.142
61.43,428.44,10.143,10.143
61.44,428.13,10.144,10.144
61.45,427.82,10.146,10.146
61.46,427.52,10.147,10.147
61.47,427.21,10.148,10.148
61.48,426.91,10.149,10.149
61.49,426.60,10.151,10.151
61.50,426.29,10.152,10.152
61.51,425.99,10.153,10.153
61.52,425.68,10.154,10.154
61.53,425.37,10.156,10.156
61.54,425.07,10.157,10.157
61.55,424.76,10.158,10.158
61.56,423.70,10.160,10.160
61.57,422.53,10.161,10.161
61.58,421.36,10.162,10.162
61.59,420.19,10.164,10.164
61.60,419.02,10.165,10.165
61.61,417.84,10.167,10.167
61.62,416.67,10.168,10.168
61.63,415.50,10.170,10.170
61.64,414.33,10.171,10.171
61.65,413.16,10.173,10.173
61.66,411.98,10.174,10.174
61.67,410.81,10.176,10.176
61.68,409.84,10.177,10.177
61.69,409.70,10.178,10.178
61.70,409.57,10.180,10.180
61.71,409.44,10.181,10.181
61.72,409.30,10.183,10.183
61.73,409.17,10.184,10.184
61.74,409.04,10.186,10.186
61.75,408.90,10.187,10.187
61.76,408.77,10.189,10.189
61.77,408.64,10.190,10.190
61.78,408.50,10.191,10.191
61.79,408.37,10.193,10.193
61.80,408.24,10.194,10.194
61.81,408.10,10.196,10.196
61.82,407.97,10.197,10.197
61.83,407.84,10.199,10.199
61.84,407.71,10.202,10.202
61.85,407.57,10.207,10.207
61.86,407.44,10.212,10.212
61.87,407.31,10.217,10.217
61.88,407.17,10.221,10.221
61.89,407.04,10.223,10.223
61.90,406.91,10.224,10.224
61.91,406.77,10.225,10.225
61.92,406.64,10.227,10.227
61.93,406.51,10.228,10.228
61.94,406.37,10.230,10.230
61.95,406.24,10.231,10.231
61.96,406.11,10.233,10.233
61.97,405.97,10.234,10.234
61.98,405.84,10.235,10.235
61.99,405.71,10.237,10.237
62.00,405.57,10.238,10.238
62.01,405.44,10.240,10.240
62.02,405.31,10.241,10.241
62.03,405.17,10.243,10.243
62.04,405.04,10.244,10.244
62.05,404.91,10.245,10.245
62.06,404.78,10.247,10.247
62.07,404.64,10.248,10.248
62.08,404.51,10.250,10.250
62.09,404.38,10.251,10.251
62.10,404.24,10.253,10.253
62.11,404.11,10.254,10.254
62.12,403.98,10.255,10.255
62.13,403.84,10.257,10.257
62.14,403.71,10.258,10.258
62.15,403.58,10.260,10.260
62.16,403.44,10.261,10.261
62.17,403.31,10.262,10.262
62.18,403.18,10.264,10.264
62.19,403.04,10.265,10.265
62.20,402.91,10.267,10.267
62.21,402.78,10.268,10.268
62.22,402.64,10.269,10.269
62.23,402.51,10.271,10.271
62.24,402.38,10.272,10.272
62.25,402.24,10.273,10.273
62.26,402.11,10.275,10.275
62.27,401.98,10.276,10.276
62.28,401.85,10.278,10.278
62.29,401.71,10.279,10.279
62.30,401.58,10.280,10.280
