Time (s),Load (N),Machine Extension (mm),Extension (mm)
111.1,394.06,18.436,18.436
111.1,393.94,18.438,18.438
111.1,393.83,18.439,18.439
111.1,393.82,18.440,18.440
111.1,393.83,18.441,18.441
111.1,393.84,18.443,18.443
111.1,393.84,18.444,18.444
111.1,393.85,18.445,18.445
111.1,393.86,18.447,18.447
111.2,393.86,18.448,18.448
111.2,393.87,18.449,18.449
111.2,393.87,18.450,18.450
111.2,393.88,18.452,18.452
111.2,393.89,18.453,18.453
111.2,393.89,18.454,18.454
111.2,393.90,18.456,18.456
111.2,393.91,18.457,18.457
111.2,393.91,18.458,18.458
111.2,393.92,18.459,18.459
111.3,393.93,18.462,18.462
111.3,393.93,18.464,18.464
111.3,393.94,18.467,18.467
111.3,393.95,18.469,18.469
111.3,393.95,18.472,18.472
111.3,393.96,18.474,18.474
111.3,393.97,18.477,18.477
111.3,393.97,18.478,18.478
111.3,393.98,18.479,18.479
111.3,393.99,18.481,18.481
111.4,393.99,18.482,18.482
111.4,394.00,18.483,18.483
111.4,394.01,18.484,18.484
111.4,394.01,18.486,18.486
111.4,394.02,18.487,18.487
111.4,394.03,18.488,18.488
111.4,394.03,18.490,18.490
111.4,394.04,18.491,18.491
111.4,394.05,18.492,18.492
111.4,394.05,18.493,18.493
111.5,394.06,18.495,18.495
111.5,394.07,18.496,18.496
111.5,394.07,18.497,18.497
111.5,394.08,18.499,18.499
111.5,394.09,18.500,18.500
111.5,394.09,18.501,18.501
111.5,394.10,18.503,18.503
111.5,394.11,18.504,18.504
111.5,394.11,18.505,18.505
111.5,394.12,18.507,18.507
111.6,394.13,18.510,18.510
111.6,394.13,18.512,18.512
111.6,394.14,18.514,18.514
111.6,394.15,18.516,18.516
111.6,394.15,18.518,18.518
111.6,394.16,18.520,18.520
111.6,394.17,18.523,18.523
111.6,394.17,18.525,18.525
111.6,394.18,18.527,18.527
111.6,394.18,18.529,18.529
111.7,394.19,18.531,18.531
111.7,394.20,18.532,18.532
111.7,394.20,18.534,18.534
111.7,394.21,18.535,18.535
111.7,394.22,18.537,18.537
111.7,394.22,18.538,18.538
111.7,394.23,18.540,18.540
111.7,394.24,18.541,18.541
111.7,394.24,18.543,18.543
111.7,394.21,18.544,18.544
111.8,394.14,18.546,18.546
111.8,394.06,18.547,18.547
111.8,393.99,18.549,18.549
111.8,393.92,18.550,18.550
111.8,393.84,18.552,18.552
111.8,393.77,18.553,18.553
111.8,393.70,18.555,18.555
111.8,393.62,18.556,18.556
111.8,393.55,18.558,18.558
111.8,393.48,18.560,18.560
111.9,393.40,18.562,18.562
111.9,393.33,18.564,18.564
111.9,393.26,18.567,18.567
111.9,393.19,18.569,18.569
111.9,393.11,18.571,18.571
111.9,393.04,18.573,18.573
111.9,392.97,18.575,18.575
111.9,392.89,18.577,18.577
111.9,392.82,18.579,18.579
111.9,392.75,18.580,18.580
112.0,392.91,18.582,18.582
112.0,393.06,18.583,18.583
112.0,393.22,18.584,18.584
112.0,393.37,18.586,18.586
112.0,393.53,18.587,18.587
112.0,393.68,18.589,18.589
112.0,393.83,18.590,18.590
112.0,393.99,18.592,18.592
112.0,394.14,18.593,18.593
112.0,394.30,18.595,18.595
112.1,394.45,18.596,18.596
112.1,394.61,18.597,18.597
112.1,394.76,18.599,18.599
112.1,394.86,18.600,18.600
112.1,394.92,18.602,18.602
112.1,394.98,18.603,18.603
112.1,395.04,18.605,18.605
112.1,395.10,18.606,18.606
112.1,395.16,18.608,18.608
112.1,395.22,18.609,18.609
112.2,395.28,18.611,18.611
112.2,395.34,18.612,18.612
112.2,395.40,18.614,18.614
112.2,395.47,18.615,18.615
112.2,395.53,18.617,18.617
112.2,395.59,18.618,18.618
112.2,395.65,18.620,18.620
112.2,395.71,18.621,18.621
112.2,395.77,18.623,18.623
112.2,395.83,18.624,18.624
112.3,395.73,18.626,18.626
112.3,395.63,18.627,18.627
112.3,395.52,18.629,18.629
112.3,395.42,18.630,18.630
112.3,395.32,18.632,18.632
112.3,395.21,18.634,18.634
112.3,395.11,18.636,18.636
112.3,395.00,18.638,18.638
112.3,394.90,18.640,18.640
112.3,394.80,18.642,18.642
112.4,394.69,18.644,18.644
112.4,394.59,18.646,18.646
112.4,394.48,18.648,18.648
112.4,394.38,18.650,18.650
112.4,394.28,18.652,18.652
112.4,394.17,18.654,18.654
112.4,394.07,18.656,18.656
112.4,393.96,18.658,18.658
112.4,393.86,18.660,18.660
112.4,393.76,18.662,18.662
112.5,393.65,18.664,18.664
112.5,393.55,18.666,18.666
112.5,393.44,18.668,18.668
112.5,393.34,18.670,18.670
112.5,393.24,18.672,18.672
112.5,393.15,18.674,18.674
112.5,393.26,18.676,18.676
112.5,393.37,18.678,18.678
112.5,393.48,18.680,18.680
112.5,393.58,18.681,18.681
112.6,393.69,18.683,18.683
112.6,393.80,18.685,18.685
112.6,393.91,18.686,18.686
112.6,394.02,18.688,18.688
112.6,394.13,18.690,18.690
112.6,394.24,18.691,18.691
112.6,394.35,18.693,18.693
112.6,394.46,18.695,18.695
112.6,394.57,18.696,18.696
112.6,394.68,18.698,18.698
112.7,394.79,18.700,18.700
112.7,394.90,18.701,18.701
112.7,395.01,18.703,18.703
112.7,395.12,18.705,18.705
112.7,395.24,18.706,18.706
112.7,395.35,18.708,18.708
112.7,395.47,18.710,18.710
112.7,395.59,18.711,18.711
112.7,395.70,18.713,18.713
112.7,395.82,18.714,18.714
112.8,395.94,18.716,18.716
112.8,396.06,18.717,18.717
112.8,396.17,18.719,18.719
112.8,396.29,18.720,18.720
112.8,396.41,18.722,18.722
112.8,396.52,18.724,18.724
112.8,396.64,18.725,18.725
112.8,396.76,18.727,18.727
112.8,396.87,18.728,18.728
112.8,396.99,18.730,18.730
112.9,397.11,18.731,18.731
112.9,397.23,18.733,18.733
112.9,397.34,18.734,18.734
112.9,397.46,18.736,18.736
112.9,397.58,18.737,18.737
112.9,397.69,18.739,18.739
112.9,397.81,18.741,18.741
112.9,397.93,18.742,18.742
112.9,398.04,18.744,18.744
112.9,398.16,18.745,18.745
113.0,398.14,18.747,18.747
113.0,398.06,18.748,18.748
113.0,397.99,18.750,18.750
113.0,397.92,18.751,18.751
113.0,397.84,18.753,18.753
113.0,397.77,18.755,18.755
113.0,397.69,18.756,18.756
113.0,397.62,18.758,18.758
113.0,397.54,18.759,18.759
113.0,397.47,18.761,18.761
113.1,397.40,18.762,18.762
113.1,397.32,18.764,18.764
113.1,397.25,18.765,18.765
113.1,397.17,18.767,18.767
113.1,397.10,18.768,18.768
113.1,397.02,18.770,18.770
113.1,396.95,18.772,18.772
113.1,396.89,18.773,18.773
113.1,396.84,18.775,18.775
113.1,396.79,18.776,18.776
113.2,396.74,18.778,18.778
113.2,396.69,18.779,18.779
113.2,396.64,18.781,18.781
113.2,396.59,18.782,18.782
113.2,396.54,18.784,18.784
113.2,396.49,18.785,18.785
113.2,396.44,18.787,18.787
113.2,396.39,18.789,18.789
113.2,396.33,18.790,18.790
113.2,396.28,18.792,18.792
113.3,396.23,18.793,18.793
113.3,396.18,18.795,18.795
113.3,396.13,18.796,18.796
113.3,396.08,18.798,18.798
113.3,396.03,18.799,18.799
113.3,395.98,18.801,18.801
113.3,395.93,18.802,18.802
113.3,395.88,18.804,18.804
113.3,395.83,18.806,18.806
113.3,395.78,18.807,18.807
113.4,395.73,18.809,18.809
113.4,395.68,18.810,18.810
113.4,395.63,18.812,18.812
113.4,395.58,18.813,18.813
113.4,395.52,18.815,18.815
113.4,395.55,18.816,18.816
113.4,395.59,18.818,18.818
113.4,395.63,18.819,18.819
113.4,395.66,18.821,18.821
113.4,395.70,18.823,18.823
113.5,395.74,18.824,18.824
113.5,395.77,18.826,18.826
113.5,395.81,18.827,18.827
113.5,395.85,18.829,18.829
113.5,395.88,18.830,18.830
113.5,395.92,18.832,18.832
113.5,395.96,18.833,18.833
113.5,395.99,18.835,18.835
113.5,396.03,18.836,18.836
113.5,396.07,18.838,18.838
113.6,396.10,18.840,18.840
113.6,396.18,18.841,18.841
113.6,396.26,18.843,18.843
113.6,396.34,18.844,18.844
113.6,396.42,18.846,18.846
113.6,396.50,18.848,18.848
113.6,396.58,18.849,18.849
113.6,396.66,18.851,18.851
113.6,396.74,18.853,18.853
113.6,396.82,18.854,18.854
113.7,396.90,18.856,18.856
113.7,396.98,18.858,18.858
113.7,397.06,18.859,18.859
113.7,397.15,18.861,18.861
113.7,397.23,18.862,18.862
113.7,397.31,18.864,18.864
113.7,397.39,18.866,18.866
113.7,397.47,18.867,18.867
113.7,397.55,18.869,18.869
113.7,397.63,18.871,18.871
113.8,397.71,18.872,18.872
113.8,397.79,18.874,18.874
113.8,397.87,18.876,18.876
113.8,397.95,18.877,18.877
113.8,398.03,18.879,18.879
113.8,398.12,18.881,18.881
113.8,398.20,18.882,18.882
113.8,398.21,18.884,18.884
113.8,398.17,18.886,18.886
113.8,398.13,18.887,18.887
113.9,398.09,18.889,18.889
113.9,398.05,18.891,18.891
113.9,398.02,18.892,18.892
113.9,397.98,18.894,18.894
113.9,397.94,18.896,18.896
113.9,397.90,18.897,18.897
113.9,397.87,18.899,18.899
113.9,397.83,18.901,18.901
113.9,397.79,18.902,18.902
113.9,397.75,18.904,18.904
114.0,397.71,18.906,18.906
114.0,397.65,18.907,18.907
114.0,397.59,18.909,18.909
114.0,397.53,18.911,18.911
114.0,397.46,18.912,18.912
114.0,397.40,18.914,18.914
114.0,397.34,18.916,18.916
114.0,397.28,18.918,18.918
114.0,397.22,18.920,18.920
114.0,397.15,18.922,18.922
114.1,397.09,18.924,18.924
114.1,397.03,18.926,18.926
114.1,396.97,18.928,18.928
114.1,396.91,18.930,18.930
114.1,396.84,18.932,18.932
114.1,396.78,18.934,18.934
114.1,396.72,18.936,18.936
114.1,396.66,18.938,18.938
114.1,396.60,18.940,18.940
114.1,396.53,18.942,18.942
114.2,396.47,18.944,18.944
114.2,396.41,18.946,18.946
114.2,396.35,18.948,18.948
114.2,396.29,18.950,18.950
114.2,396.22,18.952,18.952
114.2,396.16,18.954,18.954
114.2,396.10,18.956,18.956
114.2,396.04,18.958,18.958
114.2,395.98,18.960,18.960
114.2,395.98,18.962,18.962
114.3,396.41,18.963,18.963
114.3,396.85,18.965,18.965
114.3,397.29,18.967,18.967
114.3,397.73,18.969,18.969
114.3,398.16,18.970,18.970
114.3,398.60,18.972,18.972
114.3,399.04,18.974,18.974
114.3,399.48,18.976,18.976
114.3,399.85,18.977,18.977
114.3,399.82,18.979,18.979
114.4,399.78,18.981,18.981
114.4,399.75,18.983,18.983
114.4,399.72,18.984,18.984
114.4,399.69,18.986,18.986
114.4,399.65,18.988,18.988
114.4,399.62,18.989,18.989
114.4,399.59,18.991,18.991
114.4,399.56,18.992,18.992
114.4,399.52,18.993,18.993
114.4,399.49,18.994,18.994
114.5,399.46,18.996,18.996
114.5,399.42,18.997,18.997
114.5,399.39,18.998,18.998
114.5,399.36,18.999,18.999
114.5,399.33,19.001,19.001
114.5,399.29,19.002,19.002
114.5,399.26,19.003,19.003
114.5,399.23,19.004,19.004
114.5,399.19,19.006,19.006
114.5,399.15,19.007,19.007
114.6,399.11,19.008,19.008
114.6,399.07,19.009,19.009
114.6,399.03,19.011,19.011
114.6,398.99,19.012,19.012
114.6,398.94,19.013,19.013
114.6,398.90,19.014,19.014
114.6,398.86,19.016,19.016
114.6,398.82,19.017,19.017
114.6,398.77,19.018,19.018
114.6,398.73,19.019,19.019
114.7,398.69,19.021,19.021
114.7,398.65,19.022,19.022
114.7,398.61,19.025,19.025
114.7,398.56,19.030,19.030
114.7,398.52,19.035,19.035
114.7,398.48,19.040,19.040
114.7,398.44,19.045,19.045
114.7,398.39,19.048,19.048
114.7,398.35,19.049,19.049
114.7,398.31,19.050,19.050
114.8,398.27,19.051,19.051
114.8,398.22,19.052,19.052
114.8,398.18,19.053,19.053
114.8,398.14,19.054,19.054
114.8,398.10,19.055,19.055
114.8,398.06,19.056,19.056
114.8,398.03,19.057,19.057
114.8,398.09,19.058,19.058
114.8,398.15,19.059,19.059
114.8,398.20,19.060,19.060
114.9,398.26,19.061,19.061
114.9,398.32,19.062,19.062
114.9,398.38,19.063,19.063
114.9,398.43,19.064,19.064
114.9,398.49,19.065,19.065
114.9,398.55,19.066,19.066
114.9,398.61,19.067,19.067
114.9,398.66,19.069,19.069
114.9,398.72,19.070,19.070
114.9,398.78,19.071,19.071
115.0,398.83,19.072,19.072
115.0,398.89,19.073,19.073
115.0,399.00,19.077,19.077
115.0,399.11,19.081,19.081
115.0,399.22,19.086,19.086
115.0,399.32,19.090,19.090
115.0,399.43,19.095,19.095
115.0,399.54,19.100,19.100
115.0,399.65,19.101,19.101
115.0,399.76,19.101,19.101
115.1,399.87,19.102,19.102
115.1,399.98,19.103,19.103
115.1,400.08,19.104,19.104
115.1,400.19,19.104,19.104
115.1,400.30,19.105,19.105
115.1,400.41,19.106,19.106
115.1,400.52,19.107,19.107
115.1,400.63,19.107,19.107
115.1,400.74,19.108,19.108
115.1,400.85,19.109,19.109
115.2,400.95,19.110,19.110
115.2,401.06,19.111,19.111
115.2,401.17,19.111,19.111
115.2,401.28,19.112,19.112
115.2,401.39,19.113,19.113
115.2,401.50,19.114,19.114
115.2,401.61,19.114,19.114
115.2,401.71,19.115,19.115
115.2,401.59,19.116,19.116
115.2,401.43,19.118,19.118
115.3,401.27,19.122,19.122
115.3,401.11,19.126,19.126
115.3,400.96,19.130,19.130
115.3,400.80,19.134,19.134
115.3,400.64,19.137,19.137
115.3,400.48,19.141,19.141
115.3,400.32,19.145,19.145
115.3,400.16,19.146,19.146
115.3,400.01,19.147,19.147
115.3,399.85,19.148,19.148
115.4,399.69,19.149,19.149
115.4,399.53,19.150,19.150
115.4,399.40,19.151,19.151
115.4,399.31,19.153,19.153
115.4,399.21,19.154,19.154
115.4,399.12,19.155,19.155
115.4,399.02,19.156,19.156
115.4,398.93,19.157,19.157
115.4,398.84,19.158,19.158
115.4,398.74,19.159,19.159
115.5,398.65,19.160,19.160
115.5,398.55,19.161,19.161
115.5,398.46,19.162,19.162
115.5,398.37,19.163,19.163
115.5,398.27,19.165,19.165
115.5,398.18,19.166,19.166
115.5,398.08,19.167,19.167
115.5,397.99,19.168,19.168
115.5,397.90,19.169,19.169
115.5,397.80,19.171,19.171
115.6,397.71,19.175,19.175
115.6,397.62,19.179,19.179
115.6,397.52,19.183,19.183
115.6,397.43,19.186,19.186
115.6,397.33,19.190,19.190
115.6,397.24,19.194,19.194
115.6,397.15,19.195,19.195
115.6,397.05,19.196,19.196
115.6,396.96,19.198,19.198
115.6,396.86,19.199,19.199
115.7,396.77,19.201,19.201
115.7,396.68,19.202,19.202
115.7,396.61,19.203,19.203
115.7,397.22,19.205,19.205
115.7,397.83,19.206,19.206
115.7,398.43,19.207,19.207
115.7,399.04,19.209,19.209
115.7,399.64,19.210,19.210
115.7,400.25,19.212,19.212
115.7,400.85,19.213,19.213
115.8,401.46,19.214,19.214
115.8,402.06,19.216,19.216
115.8,402.22,19.217,19.217
115.8,402.16,19.219,19.219
115.8,402.10,19.220,19.220
115.8,402.03,19.221,19.221
115.8,401.97,19.223,19.223
115.8,401.91,19.224,19.224
115.8,401.84,19.225,19.225
115.8,401.78,19.227,19.227
115.9,401.72,19.228,19.228
115.9,401.65,19.230,19.230
115.9,401.59,19.231,19.231
115.9,401.53,19.233,19.233
115.9,401.47,19.234,19.234
115.9,401.40,19.235,19.235
115.9,401.34,19.237,19.237
115.9,401.28,19.238,19.238
115.9,401.21,19.240,19.240
115.9,401.15,19.241,19.241
116.0,401.09,19.242,19.242
116.0,401.03,19.244,19.244
116.0,400.96,19.245,19.245
116.0,400.87,19.247,19.247
116.0,400.77,19.248,19.248
116.0,400.67,19.250,19.250
116.0,400.57,19.251,19.251
116.0,400.46,19.252,19.252
116.0,400.36,19.254,19.254
116.0,400.26,19.255,19.255
116.1,400.16,19.257,19.257
116.1,400.06,19.258,19.258
116.1,399.96,19.260,19.260
116.1,399.86,19.261,19.261
116.1,399.75,19.262,19.262
116.1,399.65,19.264,19.264
116.1,399.55,19.265,19.265
116.1,399.45,19.267,19.267
116.1,399.35,19.269,19.269
116.1,399.25,19.272,19.272
116.2,399.15,19.276,19.276
116.2,399.04,19.279,19.279
116.2,398.94,19.283,19.283
116.2,398.84,19.286,19.286
116.2,398.74,19.290,19.290
116.2,398.64,19.291,19.291
116.2,398.54,19.293,19.293
116.2,398.44,19.295,19.295
116.2,398.33,19.296,19.296
116.2,398.44,19.298,19.298
116.3,398.60,19.300,19.300
116.3,398.75,19.301,19.301
116.3,398.91,19.303,19.303
116.3,399.07,19.305,19.305
116.3,399.23,19.306,19.306
116.3,399.39,19.308,19.308
116.3,399.54,19.310,19.310
116.3,399.70,19.311,19.311
116.3,399.86,19.313,19.313
116.3,400.02,19.315,19.315
116.4,400.18,19.316,19.316
116.4,400.33,19.318,19.318
116.4,400.49,19.320,19.320
116.4,400.60,19.321,19.321
116.4,400.66,19.323,19.323
116.4,400.73,19.325,19.325
116.4,400.80,19.327,19.327
116.4,400.87,19.328,19.328
116.4,400.94,19.330,19.330
116.4,401.01,19.332,19.332
116.5,401.08,19.333,19.333
116.5,401.15,19.335,19.335
116.5,401.22,19.337,19.337
116.5,401.29,19.338,19.338
116.5,401.36,19.340,19.340
116.5,401.43,19.342,19.342
116.5,401.50,19.343,19.343
116.5,401.57,19.345,19.345
116.5,401.64,19.347,19.347
116.5,401.70,19.348,19.348
116.6,401.77,19.350,19.350
116.6,401.84,19.352,19.352
116.6,401.91,19.353,19.353
116.6,401.98,19.355,19.355
116.6,402.05,19.357,19.357
116.6,402.12,19.358,19.358
116.6,402.19,19.360,19.360
116.6,402.26,19.362,19.362
116.6,402.33,19.364,19.364
116.6,402.40,19.366,19.366
116.7,402.47,19.368,19.368
116.7,402.54,19.370,19.370
116.7,402.61,19.372,19.372
116.7,402.67,19.374,19.374
116.7,402.73,19.376,19.376
116.7,402.76,19.378,19.378
116.7,402.79,19.380,19.380
116.7,402.82,19.382,19.382
116.7,402.85,19.383,19.383
116.7,402.88,19.385,19.385
116.8,402.91,19.387,19.387
116.8,402.93,19.389,19.389
116.8,402.96,19.391,19.391
116.8,402.99,19.393,19.393
116.8,403.02,19.395,19.395
116.8,403.05,19.397,19.397
116.8,403.08,19.399,19.399
116.8,403.11,19.401,19.401
116.8,403.14,19.403,19.403
116.8,403.16,19.404,19.404
116.9,403.19,19.405,19.405
116.9,403.22,19.406,19.406
116.9,403.25,19.407,19.407
116.9,403.14,19.408,19.408
116.9,403.02,19.409,19.409
116.9,402.91,19.410,19.410
116.9,402.79,19.411,19.411
116.9,402.68,19.412,19.412
116.9,402.57,19.413,19.413
116.9,402.45,19.414,19.414
117.0,402.34,19.415,19.415
117.0,402.23,19.416,19.416
117.0,402.11,19.417,19.417
117.0,402.00,19.418,19.418
117.0,401.89,19.420,19.420
117.0,401.77,19.421,19.421
117.0,401.66,19.423,19.423
117.0,401.55,19.424,19.424
117.0,401.43,19.426,19.426
117.0,401.32,19.428,19.428
117.1,401.20,19.429,19.429
117.1,401.09,19.431,19.431
117.1,400.98,19.432,19.432
117.1,400.86,19.434,19.434
117.1,400.78,19.436,19.436
117.1,400.86,19.437,19.437
117.1,400.93,19.439,19.439
117.1,401.01,19.440,19.440
117.1,401.09,19.442,19.442
117.1,401.17,19.444,19.444
117.2,401.25,19.445,19.445
117.2,401.33,19.447,19.447
117.2,401.41,19.448,19.448
117.2,401.48,19.450,19.450
117.2,401.56,19.452,19.452
117.2,401.64,19.453,19.453
117.2,401.72,19.455,19.455
117.2,401.80,19.456,19.456
117.2,401.88,19.458,19.458
117.2,401.96,19.460,19.460
117.3,402.04,19.461,19.461
117.3,402.13,19.463,19.463
117.3,402.22,19.464,19.464
117.3,402.30,19.466,19.466
117.3,402.39,19.468,19.468
117.3,402.47,19.469,19.469
117.3,402.56,19.471,19.471
117.3,402.64,19.473,19.473
117.3,402.73,19.474,19.474
117.3,402.82,19.476,19.476
117.4,402.90,19.477,19.477
117.4,402.99,19.479,19.479
117.4,403.07,19.481,19.481
117.4,403.16,19.482,19.482
117.4,403.25,19.484,19.484
117.4,403.33,19.486,19.486
117.4,403.42,19.487,19.487
117.4,403.50,19.489,19.489
117.4,403.59,19.491,19.491
117.4,403.68,19.492,19.492
117.5,403.76,19.494,19.494
117.5,403.85,19.495,19.495
117.5,403.93,19.497,19.497
117.5,404.02,19.499,19.499
117.5,404.11,19.500,19.500
117.5,404.19,19.502,19.502
117.5,404.28,19.504,19.504
117.5,404.18,19.505,19.505
117.5,403.97,19.507,19.507
117.5,403.77,19.509,19.509
117.6,403.57,19.510,19.510
117.6,403.37,19.512,19.512
117.6,403.17,19.513,19.513
117.6,402.97,19.514,19.514
117.6,402.77,19.516,19.516
117.6,402.57,19.517,19.517
117.6,402.36,19.518,19.518
117.6,402.16,19.519,19.519
117.6,401.96,19.521,19.521
117.6,401.76,19.522,19.522
117.7,401.64,19.523,19.523
117.7,401.73,19.524,19.524
117.7,401.81,19.525,19.525
117.7,401.90,19.527,19.527
117.7,401.99,19.528,19.528
117.7,402.07,19.529,19.529
117.7,402.16,19.530,19.530
117.7,402.25,19.532,19.532
117.7,402.34,19.533,19.533
117.7,402.42,19.534,19.534
117.8,402.51,19.535,19.535
117.8,402.60,19.537,19.537
117.8,402.68,19.538,19.538
117.8,402.77,19.539,19.539
117.8,402.86,19.540,19.540
117.8,402.95,19.541,19.541
117.8,403.03,19.543,19.543
117.8,403.12,19.545,19.545
117.8,403.16,19.553,19.553
117.8,403.18,19.561,19.561
117.9,403.20,19.569,19.569
117.9,403.22,19.570,19.570
117.9,403.24,19.571,19.571
117.9,403.26,19.572,19.572
117.9,403.28,19.573,19.573
117.9,403.30,19.574,19.574
117.9,403.32,19.575,19.575
117.9,403.34,19.576,19.576
117.9,403.36,19.577,19.577
117.9,403.38,19.579,19.579
118.0,403.40,19.580,19.580
118.0,403.42,19.581,19.581
118.0,403.44,19.582,19.582
118.0,403.46,19.583,19.583
118.0,403.48,19.584,19.584
118.0,403.50,19.585,19.585
118.0,403.52,19.586,19.586
118.0,403.54,19.587,19.587
118.0,403.56,19.588,19.588
118.0,403.58,19.589,19.589
118.1,403.60,19.590,19.590
118.1,403.62,19.591,19.591
118.1,403.64,19.592,19.592
118.1,403.66,19.594,19.594
118.1,403.68,19.597,19.597
118.1,403.70,19.600,19.600
118.1,403.72,19.603,19.603
118.1,403.74,19.607,19.607
118.1,403.76,19.610,19.610
118.1,403.77,19.613,19.613
118.2,403.79,19.616,19.616
118.2,403.81,19.619,19.619
118.2,403.83,19.620,19.620
118.2,403.85,19.622,19.622
118.2,403.87,19.623,19.623
118.2,403.89,19.625,19.625
118.2,403.91,19.626,19.626
118.2,403.93,19.627,19.627
118.2,403.95,19.629,19.629
118.2,403.97,19.630,19.630
118.3,403.99,19.632,19.632
118.3,404.01,19.633,19.633
118.3,404.03,19.635,19.635
118.3,404.05,19.636,19.636
118.3,404.07,19.638,19.638
118.3,404.09,19.639,19.639
118.3,404.11,19.641,19.641
118.3,404.13,19.642,19.642
118.3,404.15,19.644,19.644
118.3,404.17,19.645,19.645
118.4,404.19,19.647,19.647
118.4,404.21,19.648,19.648
118.4,404.23,19.649,19.649
118.4,404.25,19.651,19.651
118.4,404.27,19.652,19.652
118.4,404.29,19.654,19.654
118.4,404.31,19.655,19.655
118.4,404.33,19.657,19.657
118.4,404.35,19.658,19.658
118.4,404.37,19.660,19.660
118.5,404.42,19.661,19.661
118.5,404.54,19.663,19.663
118.5,404.67,19.664,19.664
118.5,404.79,19.665,19.665
118.5,404.91,19.667,19.667
118.5,405.04,19.668,19.668
118.5,405.16,19.670,19.670
118.5,405.28,19.671,19.671
118.5,405.41,19.673,19.673
118.5,405.53,19.674,19.674
118.6,405.65,19.676,19.676
118.6,405.78,19.678,19.678
118.6,405.90,19.680,19.680
118.6,406.03,19.682,19.682
118.6,406.15,19.684,19.684
118.6,406.27,19.686,19.686
118.6,406.40,19.688,19.688
118.6,406.52,19.690,19.690
118.6,406.64,19.692,19.692
118.6,406.77,19.694,19.694
118.7,406.57,19.696,19.696
118.7,406.36,19.698,19.698
118.7,406.15,19.700,19.700
118.7,405.94,19.702,19.702
118.7,405.73,19.703,19.703
118.7,405.52,19.705,19.705
118.7,405.31,19.706,19.706
118.7,405.09,19.707,19.707
118.7,404.88,19.708,19.708
118.7,404.67,19.710,19.710
118.8,404.46,19.711,19.711
118.8,404.25,19.712,19.712
118.8,404.04,19.713,19.713
118.8,403.83,19.715,19.715
118.8,403.62,19.716,19.716
118.8,403.51,19.717,19.717
118.8,403.48,19.718,19.718
118.8,403.44,19.720,19.720
118.8,403.40,19.721,19.721
118.8,403.37,19.722,19.722
118.9,403.33,19.723,19.723
118.9,403.29,19.725,19.725
118.9,403.26,19.726,19.726
118.9,403.22,19.727,19.727
118.9,403.19,19.728,19.728
118.9,403.15,19.730,19.730
118.9,403.11,19.731,19.731
118.9,403.08,19.732,19.732
118.9,403.04,19.733,19.733
118.9,403.00,19.735,19.735
119.0,402.97,19.736,19.736
119.0,402.93,19.737,19.737
119.0,402.89,19.741,19.741
119.0,402.86,19.746,19.746
119.0,402.82,19.751,19.751
